audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_七月上/45_七月上_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_七月上/45_七月上_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_七月上/45_七月上_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/15_可不可以/15_可不可以_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/15_可不可以/15_可不可以_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/15_可不可以/15_可不可以_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_倒数/45_倒数_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_倒数/45_倒数_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_倒数/45_倒数_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_一荤一素/4_一荤一素_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_一荤一素/4_一荤一素_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_一荤一素/4_一荤一素_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_一次就好/2_一次就好_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_一次就好/2_一次就好_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_一次就好/2_一次就好_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/4_不醉不会/4_不醉不会_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/4_不醉不会/4_不醉不会_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/4_不醉不会/4_不醉不会_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_空白格/1_空白格_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_空白格/1_空白格_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_空白格/1_空白格_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_他夏了夏天/29_他夏了夏天_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_他夏了夏天/29_他夏了夏天_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_他夏了夏天/29_他夏了夏天_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_北京东路的日子/34_北京东路的日子_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_北京东路的日子/34_北京东路的日子_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_北京东路的日子/34_北京东路的日子_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_暖暖/13_暖暖_47.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_暖暖/13_暖暖_47.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_暖暖/13_暖暖_47_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_九张机/33_九张机_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_九张机/33_九张机_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_九张机/33_九张机_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_斑马斑马/32_斑马斑马_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_斑马斑马/32_斑马斑马_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_斑马斑马/32_斑马斑马_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_请不要对我说sorry/23_请不要对我说sorry_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_请不要对我说sorry/23_请不要对我说sorry_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_请不要对我说sorry/23_请不要对我说sorry_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_落叶归根/24_落叶归根_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_落叶归根/24_落叶归根_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_落叶归根/24_落叶归根_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/7_说谎/7_说谎_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/7_说谎/7_说谎_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/7_说谎/7_说谎_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_因为遇见你/32_因为遇见你_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_因为遇见你/32_因为遇见你_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_因为遇见你/32_因为遇见你_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_最长的电影/24_最长的电影_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_最长的电影/24_最长的电影_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_最长的电影/24_最长的电影_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_小半/14_小半_81.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_小半/14_小半_81.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_小半/14_小半_81_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_天黑黑/25_天黑黑_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_天黑黑/25_天黑黑_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_天黑黑/25_天黑黑_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_遇见/23_遇见_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_遇见/23_遇见_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_遇见/23_遇见_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_化身孤岛的鲸/25_化身孤岛的鲸_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_空城/17_空城_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_空城/17_空城_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_空城/17_空城_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/11_红昭愿/11_红昭愿_51.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/11_红昭愿/11_红昭愿_51.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/11_红昭愿/11_红昭愿_51_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_多想在平庸的生活拥抱你/18_多想在平庸的生活拥抱你_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_致青春/0_致青春_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_致青春/0_致青春_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_致青春/0_致青春_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_偶尔/34_偶尔_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_偶尔/34_偶尔_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_偶尔/34_偶尔_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_董小姐/10_董小姐_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_董小姐/10_董小姐_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_董小姐/10_董小姐_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_姗姗/25_姗姗_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_姗姗/25_姗姗_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_姗姗/25_姗姗_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_童话镇/21_童话镇_35.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_童话镇/21_童话镇_35.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_童话镇/21_童话镇_35_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/15_可不可以/15_可不可以_37.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/15_可不可以/15_可不可以_37.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/15_可不可以/15_可不可以_37_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_左边/10_左边_55.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_左边/10_左边_55.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_左边/10_左边_55_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_达尔文/25_达尔文_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_达尔文/25_达尔文_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_达尔文/25_达尔文_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_爱转角/18_爱转角_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_爱转角/18_爱转角_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_爱转角/18_爱转角_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_我喜欢上你时的内心活动/10_我喜欢上你时的内心活动_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_我喜欢上你时的内心活动/10_我喜欢上你时的内心活动_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_我喜欢上你时的内心活动/10_我喜欢上你时的内心活动_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_暖暖/16_暖暖_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_暖暖/16_暖暖_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_暖暖/16_暖暖_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_红豆/21_红豆_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_红豆/21_红豆_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_红豆/21_红豆_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_最长的电影/26_最长的电影_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_最长的电影/26_最长的电影_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_最长的电影/26_最长的电影_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_春风十里/17_春风十里_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_春风十里/17_春风十里_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_春风十里/17_春风十里_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_下山/7_下山_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_下山/7_下山_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_下山/7_下山_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/23_暖暖/23_暖暖_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/23_暖暖/23_暖暖_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/23_暖暖/23_暖暖_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_离人愁/7_离人愁_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_离人愁/7_离人愁_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_离人愁/7_离人愁_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_拾忆/30_拾忆_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_拾忆/30_拾忆_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_拾忆/30_拾忆_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_02/24_02_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_02/24_02_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_02/24_02_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_淋雨一直走/13_淋雨一直走_70.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_淋雨一直走/13_淋雨一直走_70.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_淋雨一直走/13_淋雨一直走_70_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_春泥/28_春泥_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_春泥/28_春泥_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_春泥/28_春泥_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_童话镇/32_童话镇_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_童话镇/32_童话镇_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_童话镇/32_童话镇_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/13_情歌王/13_情歌王_55.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/13_情歌王/13_情歌王_55.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/13_情歌王/13_情歌王_55_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_红玫瑰/2_红玫瑰_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_红玫瑰/2_红玫瑰_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_红玫瑰/2_红玫瑰_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/6_爱情转移/6_爱情转移_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/6_爱情转移/6_爱情转移_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/6_爱情转移/6_爱情转移_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_北京东路的日子/19_北京东路的日子_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_北京东路的日子/19_北京东路的日子_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_北京东路的日子/19_北京东路的日子_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_辞九门回忆/33_辞九门回忆_38.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_辞九门回忆/33_辞九门回忆_38.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_辞九门回忆/33_辞九门回忆_38_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/8_富士山下/8_富士山下_69.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/8_富士山下/8_富士山下_69.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/8_富士山下/8_富士山下_69_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_南山南/16_南山南_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_南山南/16_南山南_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_南山南/16_南山南_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_记得/17_记得_43.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_记得/17_记得_43.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_记得/17_记得_43_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/4_锦鲤抄/4_锦鲤抄_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/4_锦鲤抄/4_锦鲤抄_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/4_锦鲤抄/4_锦鲤抄_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_当你老了/0_当你老了_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_当你老了/0_当你老了_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_当你老了/0_当你老了_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_样/12_样_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_样/12_样_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_样/12_样_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_傲寒/22_傲寒_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_傲寒/22_傲寒_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_傲寒/22_傲寒_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_好久不见/40_好久不见_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_好久不见/40_好久不见_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_好久不见/40_好久不见_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_失落沙洲/27_失落沙洲_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_失落沙洲/27_失落沙洲_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_失落沙洲/27_失落沙洲_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/7_斑马，斑马/7_斑马，斑马_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/7_斑马，斑马/7_斑马，斑马_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/7_斑马，斑马/7_斑马，斑马_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_异乡人/12_异乡人_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_异乡人/12_异乡人_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_异乡人/12_异乡人_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_好久不见/7_好久不见_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_好久不见/7_好久不见_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_好久不见/7_好久不见_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_香格里拉/6_香格里拉_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_香格里拉/6_香格里拉_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_香格里拉/6_香格里拉_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_样/12_样_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_样/12_样_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_样/12_样_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_白羊/21_白羊_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_白羊/21_白羊_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_白羊/21_白羊_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_我们的爱/26_我们的爱_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_我们的爱/26_我们的爱_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_我们的爱/26_我们的爱_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_请不要对我说sorry/22_请不要对我说sorry_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_请不要对我说sorry/22_请不要对我说sorry_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_请不要对我说sorry/22_请不要对我说sorry_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_剪爱/26_剪爱_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_剪爱/26_剪爱_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_剪爱/26_剪爱_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_淋雨一直走/19_淋雨一直走_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_淋雨一直走/19_淋雨一直走_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_淋雨一直走/19_淋雨一直走_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_红玫瑰/2_红玫瑰_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_红玫瑰/2_红玫瑰_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_红玫瑰/2_红玫瑰_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_千千阙歌/29_千千阙歌_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_千千阙歌/29_千千阙歌_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_千千阙歌/29_千千阙歌_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_26_pitch.npy
